Location,Order #,Sent Date,Menu Item,Menu Group,Menu,Sales Category,Net Price,Qty,Void?
Townhall - Short North,1023,7/27/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1024,7/28/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1025,7/27/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1026,7/27/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1027,7/27/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1028,7/27/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1029,7/27/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1030,7/28/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1031,7/27/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1032,7/27/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1033,7/27/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1034,7/27/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1035,7/27/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1036,7/27/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1037,7/27/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1038,7/27/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1039,7/28/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1040,7/28/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1041,7/28/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1042,7/28/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1043,7/28/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1044,7/28/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1045,7/28/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1046,7/28/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1047,7/28/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1048,7/28/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1049,7/28/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1050,7/29/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1051,7/29/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1052,7/29/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1053,7/28/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1054,7/28/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1055,7/28/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1056,7/28/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1057,7/28/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1058,7/29/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1059,7/28/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1060,7/28/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1061,7/28/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1062,7/28/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1063,7/28/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1064,7/28/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1065,7/29/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1066,7/28/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1067,7/28/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1068,7/28/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1069,7/28/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1070,7/28/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1071,7/28/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1072,7/28/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1073,7/28/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1074,7/28/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1075,7/28/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1076,7/28/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1077,7/28/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1078,7/29/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1079,7/29/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1080,7/29/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1081,7/29/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1082,7/29/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1083,7/29/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1084,7/29/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1085,7/29/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1086,7/29/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1087,7/29/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1088,7/29/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1089,7/30/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1090,7/30/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1091,7/30/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1092,7/29/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1093,7/29/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1094,7/29/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1095,7/29/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1096,7/29/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1097,7/29/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1098,7/30/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1099,7/29/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1100,7/29/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1101,7/29/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1102,7/29/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1103,7/29/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1104,7/29/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1105,7/30/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1106,7/30/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1107,7/29/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1108,7/29/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1109,7/29/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1110,7/29/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1111,7/29/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1112,7/30/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1113,7/29/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1114,7/29/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1115,7/29/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1116,7/29/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1117,7/29/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1118,7/29/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1119,7/29/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1120,7/29/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1121,7/30/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1122,7/30/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1123,7/30/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1124,7/30/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1125,7/30/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1126,7/30/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1127,7/30/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1128,7/30/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1129,7/30/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,1130,7/30/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,1131,7/30/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1132,7/31/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1133,7/31/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1134,7/31/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1135,7/31/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1136,7/30/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1137,7/30/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1138,7/30/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1139,7/30/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1140,7/30/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1141,7/30/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1142,7/30/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1143,7/31/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1144,7/31/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1145,7/30/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1146,7/30/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1147,7/30/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1148,7/30/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1149,7/30/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1150,7/30/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1151,7/30/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1152,7/31/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1153,7/31/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1154,7/30/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1155,7/30/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1156,7/30/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1157,7/30/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1158,7/30/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1159,7/30/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1160,7/31/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1161,7/30/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1162,7/30/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1163,7/30/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1164,7/30/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1165,7/30/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1166,7/30/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,1167,7/30/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,1168,7/30/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1169,7/31/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1170,7/31/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1171,7/31/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1172,7/31/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1173,7/31/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1174,7/31/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1175,7/31/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1176,7/31/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,13,FALSE
Townhall - Short North,1177,7/31/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,15,FALSE
Townhall - Short North,1178,7/31/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,15,FALSE
Townhall - Short North,1179,7/31/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,13,FALSE
Townhall - Short North,1180,8/1/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1181,8/1/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1182,8/1/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1183,8/1/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1184,7/31/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1185,7/31/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1186,7/31/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1187,7/31/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1188,7/31/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1189,7/31/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1190,7/31/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1191,8/1/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1192,8/1/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1193,7/31/2026 16:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1194,7/31/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1195,7/31/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1196,7/31/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1197,7/31/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1198,7/31/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1199,7/31/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1200,7/31/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1201,8/1/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1202,8/1/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1203,8/1/2026 2:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1204,7/31/2026 17:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1205,7/31/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1206,7/31/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1207,7/31/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1208,7/31/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1209,7/31/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1210,7/31/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1211,8/1/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1212,8/1/2026 1:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1213,7/31/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1214,7/31/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1215,7/31/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1216,7/31/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,1217,7/31/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,9,FALSE
Townhall - Short North,1218,7/31/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,11,FALSE
Townhall - Short North,1219,7/31/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,11,FALSE
Townhall - Short North,1220,7/31/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,9,FALSE
Townhall - Short North,1221,8/1/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,1222,8/1/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1223,8/1/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1224,8/1/2026 3:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1225,8/1/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1226,8/1/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
